16.11.2016 07:48:34,0.76736,3.32732,0.6496,2.07812,0.20936,9.78115,7.95804,1.95216
16.11.2016 07:48:35,6.49346,4.72232,6.07426,1.08005,2.27201,2.97956,9.40037,5.20153
16.11.2016 07:48:36,6.73141,5.44933,0.88417,4.30487,4.97712,9.6458,6.53494,1.27809
16.11.2016 07:48:37,7.70726,0.01187,8.80737,6.95793,8.73547,0.80862,9.43561,6.49435
16.11.2016 07:48:38,5.15186,6.02099,4.9997,0.58439,2.47984,2.13241,7.06868,0.43032
16.11.2016 07:48:39,4.38604,6.51868,3.63406,8.71005,0.27999,6.38279,1.40844,1.59523
16.11.2016 07:48:40,3.00999,4.07775,5.97873,3.41514,5.19801,5.19307,1.94242,8.67167
16.11.2016 07:48:41,4.45838,0.93855,1.28183,5.60369,8.08181,5.39007,9.78917,0.95831
16.11.2016 07:48:42,4.85825,5.78374,0.33817,5.75346,4.95671,2.89149,1.22805,2.06561
16.11.2016 07:48:43,3.32911,5.93901,2.87878,0.49209,4.27091,1.90153,3.92659,7.80187
16.11.2016 07:48:44,8.52307,9.92723,4.28068,6.2571,9.78799,4.86825,1.3671,2.09553
16.11.2016 07:48:46,2.19852,4.20405,2.76987,9.82067,1.28004,1.54073,5.95263,1.14024
16.11.2016 07:48:47,3.52343,3.31702,4.47596,9.37615,8.59509,7.83302,0.5936,4.91129
16.11.2016 07:48:48,5.93337,0.87535,9.44906,0.80398,1.05985,0.59237,5.24249,8.72116
16.11.2016 07:48:49,7.32679,2.79283,2.89519,0.7025,3.95364,7.02599,8.31218,9.39418
16.11.2016 07:48:50,7.59351,7.72715,6.05512,5.20615,0.27406,2.8148,5.74944,0.26662
16.11.2016 07:48:51,0.84083,8.53457,1.59431,0.66959,2.0584,4.65708,3.64937,8.60842
16.11.2016 07:48:52,4.86518,6.54388,7.66437,4.87972,1.41037,6.92196,0.63978,8.82827
16.11.2016 07:48:53,6.9478,2.95362,9.72162,6.75015,9.60116,4.73411,9.9174,6.28268
16.11.2016 07:48:54,2.59527,4.54809,3.82595,3.71028,3.32737,2.11184,0.51316,7.5748
16.11.2016 07:48:55,0.96044,2.50636,6.78536,7.43648,6.9119,1.66739,3.12444,1.3931
16.11.2016 07:48:56,7.88774,8.55208,2.58604,7.33669,4.26484,7.32744,1.99223,7.75239
16.11.2016 07:48:57,2.69427,3.49667,8.4783,0.85363,7.34795,6.97702,3.63803,7.99414
16.11.2016 07:48:58,6.09152,1.19984,4.70169,8.20863,6.19417,0.28083,2.80837,3.46642
16.11.2016 07:48:59,9.51098,1.53915,2.10986,2.20709,3.21081,4.55947,6.05013,7.88858
16.11.2016 07:49:00,2.59608,0.41758,9.1927,2.75839,9.02246,5.6721,0.14446,0.00972
16.11.2016 07:49:01,7.29764,6.40947,3.54521,3.15146,8.84729,8.2588,4.89928,4.26179
16.11.2016 07:49:02,1.88631,1.21943,8.8691,4.07025,6.91125,2.2947,0.88169,3.82942
16.11.2016 07:49:03,3.18305,6.85141,2.63307,0.06777,0.98061,4.62953,2.10118,6.56801
16.11.2016 07:49:04,4.75054,5.40837,8.66538,5.49234,1.79725,1.55462,0.45171,2.83865
16.11.2016 07:49:05,9.9747,7.06222,6.2027,5.02017,0.97857,1.50882,6.56354,8.93776
16.11.2016 07:49:06,8.2873,1.96791,0.16348,9.5609,6.40411,6.7205,8.76722,9.15325
16.11.2016 07:49:07,4.30322,4.75517,7.84774,7.23582,4.0739,3.49719,8.85529,9.6829
16.11.2016 07:49:08,2.22719,9.17174,6.217,6.59777,9.29616,9.03756,0.04633,8.56988
16.11.2016 07:49:09,1.16803,0.97032,8.80572,5.93356,6.72602,7.98651,7.00006,8.26971
16.11.2016 07:49:10,5.48963,0.29067,6.96208,2.55105,2.48913,9.66934,1.92,6.40729
16.11.2016 07:49:11,8.61409,5.95625,9.66688,6.6314,7.05829,1.94824,0.48563,9.62561
16.11.2016 07:49:12,4.30385,2.66798,2.34162,3.90175,0.24808,0.06642,9.79053,3.24241
16.11.2016 07:49:13,2.37545,8.04917,6.65966,2.47757,1.01522,9.38835,3.00343,0.47362
16.11.2016 07:49:14,0.49836,8.69776,6.33608,3.86831,9.27224,8.42706,0.55852,8.03563
16.11.2016 07:49:15,9.49489,3.59905,8.8275,9.96295,9.23511,4.90587,3.42346,7.7581
16.11.2016 07:49:16,3.73745,9.03455,7.19028,9.87155,9.78656,8.8055,8.91752,2.05514
16.11.2016 07:49:17,9.14708,1.33314,3.21575,5.81055,8.98173,1.11263,0.95852,3.91651
16.11.2016 07:49:18,7.4339,9.06772,7.41588,9.8937,5.75185,2.70342,2.39078,5.89859
16.11.2016 07:49:19,7.68577,9.5599,0.17539,8.07277,4.03168,2.98383,2.04693,4.56979
16.11.2016 07:49:20,1.70429,0.16693,9.82962,6.31137,1.13921,6.40917,6.17102,4.7493
16.11.2016 07:49:21,9.08917,8.04745,1.3341,4.47366,6.94616,6.18028,4.40968,4.29635
16.11.2016 07:49:22,8.98995,7.82235,6.93565,7.55024,8.06681,7.21698,9.30617,9.09854
16.11.2016 07:49:23,1.54859,1.5766,4.45951,2.32282,4.47086,1.22304,6.63094,2.71512
16.11.2016 07:49:24,7.04166,3.91528,1.99367,4.97694,2.19873,5.50639,8.11418,3.87011
16.11.2016 07:49:25,8.87327,8.85342,5.69748,1.00622,6.10777,5.46498,1.64463,2.65237
16.11.2016 07:49:26,0.23316,7.61186,8.11256,6.10251,4.48545,1.89175,0.70824,1.78831
16.11.2016 07:49:27,8.54121,4.43931,6.45511,0.63842,9.02958,4.85931,1.79267,3.73497
16.11.2016 07:49:28,6.51951,9.74225,1.08348,8.96855,2.85368,3.90453,4.24982,6.59819
16.11.2016 07:49:29,2.55399,7.77361,5.90262,6.57308,8.31495,7.56587,5.935,7.71606
16.11.2016 07:49:30,9.24531,2.15804,9.22262,4.75619,2.90192,0.37603,3.5079,0.89334
16.11.2016 07:49:31,6.86726,6.16732,4.68688,1.56559,1.65516,8.32257,1.13015,2.83998
16.11.2016 07:49:32,2.32379,5.06401,5.91887,5.80317,4.71404,5.28481,0.75067,8.24931
16.11.2016 07:49:33,9.20343,9.65852,1.68039,9.29816,0.50209,9.08299,3.87409,6.84805
16.11.2016 07:49:34,2.72315,8.43309,5.00537,2.09649,9.13671,5.35729,4.4008,8.99941
16.11.2016 07:49:35,3.48246,7.9406,3.82654,1.96541,0.03968,7.93693,8.65539,2.23341
16.11.2016 07:49:36,6.25401,3.06273,5.14915,5.69752,3.35368,0.00082,6.74749,8.25259
16.11.2016 07:49:37,7.33346,0.5483,5.45438,0.80007,7.58239,9.54858,5.16315,4.99772
16.11.2016 07:49:38,8.83418,7.52499,1.18388,8.47219,9.62849,6.85797,8.28389,7.16332
16.11.2016 07:49:39,7.11459,2.3673,5.40254,4.63554,4.50259,6.09059,2.68963,6.82549
16.11.2016 07:49:40,8.99431,6.66145,4.47569,0.51403,2.65963,3.77828,4.93125,2.75741
16.11.2016 07:49:41,3.18432,4.28764,9.27763,0.5537,3.00865,0.7864,6.23895,3.80134
16.11.2016 07:49:42,5.20706,4.53503,5.62844,5.7772,2.91445,3.93829,8.30486,5.26891
16.11.2016 07:49:43,7.4414,0.90046,2.15766,1.03784,6.3452,6.06112,8.31073,1.98734
16.11.2016 07:49:44,1.85068,8.70831,1.94501,0.96287,6.27999,1.80816,1.9402,0.74398
16.11.2016 07:49:45,2.37065,6.13874,0.35083,1.88092,6.47884,4.3958,7.97235,1.16812
16.11.2016 07:49:46,1.68481,4.07707,6.5166,1.79724,7.56523,3.04538,2.01025,3.27831
16.11.2016 07:49:47,1.37353,9.46117,8.57413,2.52956,6.55938,7.83293,9.03209,3.14607
16.11.2016 07:49:48,8.37938,3.44095,9.12117,4.11587,5.73914,3.12292,2.59979,2.60229
16.11.2016 07:49:49,6.2696,4.34136,9.42119,5.48189,4.781,8.46008,3.95955,7.46678
16.11.2016 07:49:50,1.38982,1.02158,3.04942,9.00353,8.46697,5.10727,3.1714,2.61372
16.11.2016 07:49:51,2.02643,1.72366,2.49752,5.10096,0.2481,8.55476,7.08144,4.37418
16.11.2016 07:49:52,2.15366,4.51298,3.96733,2.81148,1.75366,2.29563,1.79652,7.0162
16.11.2016 07:49:53,5.8794,3.7134,4.87106,9.46921,5.13486,6.86262,7.61456,4.93895
16.11.2016 07:49:54,4.62612,6.25101,2.2455,7.99687,3.90908,1.77723,5.96617,1.61024
16.11.2016 07:49:55,7.64775,5.01139,3.11912,6.19929,1.18763,9.64317,1.11816,0.09901
16.11.2016 07:49:56,9.56405,9.09144,6.11019,4.43112,4.84999,5.50297,2.77061,6.92142
16.11.2016 07:49:57,3.62512,8.00177,6.27396,0.49357,4.92903,8.39042,9.10734,8.21861
16.11.2016 07:49:58,2.92601,2.55947,4.27553,4.53503,6.46154,5.31785,4.9557,3.64804
16.11.2016 07:49:59,2.72559,9.25806,5.40275,7.50811,6.41502,8.67072,8.32758,0.76038
16.11.2016 07:50:00,9.38053,7.40022,2.55979,0.8643,8.29611,7.40924,1.25509,9.42952
16.11.2016 07:50:01,0.98396,3.89933,0.1472,3.42261,0.88983,0.25682,3.82341,8.44011
16.11.2016 07:50:02,8.90106,2.82066,6.63674,9.00034,6.13288,2.16156,7.79006,8.0281
16.11.2016 07:50:03,9.17389,0.79364,2.11355,7.46416,9.41459,6.74133,0.94502,1.5225
16.11.2016 07:50:04,4.63996,8.62298,3.40983,9.70611,0.04012,5.55781,8.36268,4.66739
16.11.2016 07:50:05,0.32112,6.0128,7.43841,1.58655,1.12819,1.91801,9.31122,7.24152
16.11.2016 07:50:06,2.21799,8.36372,7.85626,1.35901,1.63975,7.37894,5.17926,5.14269
16.11.2016 07:50:07,7.75413,9.16164,6.0496,4.35553,9.03267,8.23997,1.02738,2.27829
16.11.2016 07:50:08,8.32782,7.65916,8.16953,5.50252,9.43282,4.83609,1.83775,5.77965
16.11.2016 07:50:09,8.23992,0.46031,1.63715,3.2275,0.0073,2.06917,2.18077,8.82412
16.11.2016 07:50:10,4.83436,2.64305,2.61354,2.77761,3.65118,7.32929,3.66801,2.83732
16.11.2016 07:50:11,5.68812,2.55423,9.58439,3.30949,1.53645,9.78904,0.62814,7.28015
16.11.2016 07:50:12,3.14183,5.23713,1.32428,0.17087,8.31756,5.00648,5.40618,7.90868
16.11.2016 07:50:13,7.97874,9.86413,8.04209,5.593,8.9851,7.75995,5.40102,2.5776
16.11.2016 07:50:14,7.41688,7.91503,2.3828,3.81058,9.75607,5.96679,4.32357,8.15544
16.11.2016 07:50:15,4.27034,9.3984,5.35486,1.74413,6.13069,7.54504,1.73327,5.8077
16.11.2016 07:50:16,7.69971,2.88539,4.10981,8.0317,9.69206,5.05672,1.08735,3.49841
16.11.2016 07:50:17,2.5027,0.13069,4.6962,0.69519,9.3581,7.84106,4.41139,0.6428
16.11.2016 07:50:18,5.8325,2.05632,3.97388,3.98188,6.1438,6.39865,3.32494,7.94812
16.11.2016 07:50:19,9.6062,7.85806,5.6002,9.04604,4.3519,9.89613,6.58103,7.56422
16.11.2016 07:50:20,1.00192,8.09251,3.99712,7.52333,6.18711,1.23764,1.00404,2.93087
16.11.2016 07:50:21,0.37582,2.05577,5.51773,4.20712,4.48065,3.16222,3.44746,5.69047
16.11.2016 07:50:22,5.73069,8.96561,3.42076,1.42374,1.2418,1.90114,7.39655,7.4784
16.11.2016 07:50:23,4.97691,3.72528,6.81058,3.31649,3.63361,6.27853,6.631,0.86195
16.11.2016 07:50:24,7.87889,3.85367,3.36727,2.98765,2.3209,1.17577,4.44759,6.59004
16.11.2016 07:50:25,2.67298,9.47868,7.17817,0.90911,5.1374,4.91599,4.4589,8.09021
16.11.2016 07:50:26,9.10714,2.48169,7.71845,0.43818,5.71697,5.07943,4.50079,3.82496
16.11.2016 07:50:27,9.93382,2.82756,8.86996,9.72876,7.40731,6.55796,6.06181,8.80696
16.11.2016 07:50:28,4.95544,7.42855,7.35385,6.38608,5.03873,0.4304,5.51774,8.12365
16.11.2016 07:50:29,3.42616,7.20258,1.99632,6.82344,0.01543,0.77154,5.23671,8.46333
16.11.2016 07:50:30,4.48985,1.5215,4.09887,2.18939,5.1872,6.05745,9.81758,0.64632
16.11.2016 07:50:31,9.64705,3.02841,8.08514,8.46956,8.30694,4.18578,0.26992,7.42556
16.11.2016 07:50:32,5.47184,1.4039,7.89393,6.30714,4.06549,6.80006,2.0171,3.82631
16.11.2016 07:50:33,8.20173,7.12976,7.24545,2.31066,3.44502,8.62967,4.42406,7.82757
16.11.2016 07:50:34,0.31499,1.62706,2.54935,7.51575,5.25433,4.79669,5.57705,0.24665
16.11.2016 07:50:35,5.5646,5.44085,5.85453,6.49377,2.34409,5.03106,3.32224,5.14285
16.11.2016 07:50:36,5.48133,0.97536,8.34459,1.8231,8.2261,5.56291,9.31443,3.96761
16.11.2016 07:50:37,0.37421,6.56326,3.25021,9.81319,8.35429,7.89481,9.91053,3.04231
16.11.2016 07:50:38,5.1103,7.65206,4.1412,4.66294,0.85844,8.40983,6.37374,0.35769
16.11.2016 07:50:39,3.6438,4.34566,2.68105,6.00925,5.08362,6.64496,8.46097,5.32586
16.11.2016 07:50:40,0.06365,7.67631,5.44765,4.92004,8.17883,3.15386,0.626,3.15848
16.11.2016 07:50:41,4.89895,4.28527,5.74545,7.20702,7.28536,8.46132,2.92482,4.49991
16.11.2016 07:50:42,3.43702,2.04702,7.75936,5.13633,5.08886,7.88331,4.99238,4.33565
16.11.2016 07:50:43,4.41185,8.08201,5.30287,2.25353,9.47645,1.83812,7.35585,4.43492
16.11.2016 07:50:44,8.67434,0.11368,0.04005,2.78874,1.74332,7.04786,0.19471,1.66396
16.11.2016 07:50:45,3.38075,5.39614,0.09732,4.76958,8.20947,8.8911,6.90081,5.55177
16.11.2016 07:50:46,0.31196,0.47267,4.79415,6.19576,3.9287,5.07819,6.72606,3.88958
16.11.2016 07:50:47,0.88505,8.88583,7.13162,2.79826,3.14282,9.40588,2.87161,8.93252
16.11.2016 07:50:48,9.78118,4.13183,8.95333,7.08771,0.53268,2.99435,2.94542,1.00432
16.11.2016 07:50:49,9.5841,3.06266,9.85327,2.36526,0.56081,0.46543,9.99363,2.15888
16.11.2016 07:50:50,0.26251,9.57825,1.85849,1.83024,8.10859,8.59386,7.63438,9.63458
16.11.2016 07:50:51,6.8421,6.57886,6.29771,0.38713,2.49661,4.73812,8.44739,0.45607
16.11.2016 07:50:52,9.12162,4.99635,1.72829,5.17885,0.90428,6.78621,4.83558,6.99609
16.11.2016 07:50:53,9.64533,7.57854,9.30672,8.50907,4.03047,2.39587,0.75014,3.75474
16.11.2016 07:50:54,7.96684,3.34138,2.93439,1.5614,5.80051,9.56638,7.5734,9.2655
16.11.2016 07:50:55,6.64373,3.43687,5.53687,1.85548,9.22785,1.97167,7.61814,4.86237
16.11.2016 07:50:56,2.32347,8.69345,9.27918,2.68901,3.3012,8.28101,6.93488,8.34492
16.11.2016 07:50:57,8.95638,6.96626,7.58632,0.67447,5.6154,5.41059,7.45514,9.5738
16.11.2016 07:50:58,9.43629,6.17731,3.95265,2.44272,2.3966,4.61457,7.83371,1.31055
16.11.2016 07:50:59,3.42186,5.18011,8.04642,7.4923,8.37341,9.247,1.75513,1.38426
16.11.2016 07:51:00,9.51846,5.98453,8.82903,4.21282,7.76101,1.87667,0.00802,7.45614
16.11.2016 07:51:01,4.03517,2.56329,3.21048,9.22171,7.35169,4.7636,7.88423,0.97694
16.11.2016 07:51:02,7.79675,8.17856,2.93534,5.28226,3.14538,0.3923,4.23338,5.33695
16.11.2016 07:51:03,7.2825,5.11669,6.86355,0.9933,1.15079,5.06867,9.51607,7.90378
16.11.2016 07:51:04,1.69435,8.22132,7.36513,3.0835,7.50229,4.45462,2.78788,3.67437
16.11.2016 07:51:05,7.07759,6.7619,1.75911,3.53224,7.7712,9.08186,2.06719,9.95685
16.11.2016 07:51:06,7.25076,6.73386,3.47934,8.39706,5.67502,5.20343,1.43063,7.45396
16.11.2016 07:51:07,4.3941,3.98685,9.81194,4.13849,4.99019,7.01152,0.99728,7.4857
16.11.2016 07:51:08,5.49597,3.71873,8.65733,0.57425,9.34559,3.41316,5.58897,6.81828
16.11.2016 07:51:09,6.49987,8.97259,1.73517,3.82681,8.78587,7.90517,2.68801,5.84687
16.11.2016 07:51:10,2.46616,9.12356,4.94797,3.29648,1.46419,0.81971,1.93482,4.34954
16.11.2016 07:51:11,3.11882,1.14245,4.67696,3.16364,2.23454,9.29108,5.72722,0.66124
16.11.2016 07:51:12,2.33371,2.71716,8.27161,5.18837,0.28796,1.5915,4.62214,8.6446
16.11.2016 07:51:13,5.33172,0.81907,8.66668,1.46638,9.81216,0.09214,0.13792,3.13741
16.11.2016 07:51:14,1.64042,4.16907,0.97496,1.436,2.79432,4.42394,5.75611,0.18351
16.11.2016 07:51:15,6.12556,1.66883,3.1623,6.85078,9.06451,7.29743,8.332,1.23741
16.11.2016 07:51:16,7.89382,4.53154,9.03587,5.98591,5.26301,9.24575,4.29796,9.18134
16.11.2016 07:51:17,4.1978,6.39042,1.22821,5.17779,3.20773,2.01297,1.83115,9.76603
16.11.2016 07:51:18,4.15876,3.69407,4.95399,2.88276,4.42427,8.87554,7.73355,5.73355
16.11.2016 07:51:19,1.98952,4.98076,5.66104,9.65641,0.92098,9.81444,9.48112,7.83461
16.11.2016 07:51:20,2.02887,2.71531,8.9014,8.94023,1.10113,7.18418,1.8506,5.2679
16.11.2016 07:51:21,5.08848,4.78388,9.43024,9.00149,2.40271,3.4722,3.01408,5.00423
16.11.2016 07:51:22,8.17472,8.3788,9.57613,0.65048,3.47649,9.7443,8.67038,5.88169
16.11.2016 07:51:23,6.94358,5.91585,9.09388,3.27713,6.58487,8.11187,6.87557,8.92006
16.11.2016 07:51:24,2.51797,7.76872,7.63472,1.67703,3.32597,6.94659,1.84597,3.03096
16.11.2016 07:51:25,5.76692,9.41519,9.86847,7.05359,5.10149,6.49886,7.19403,5.89726
16.11.2016 07:51:26,1.97093,9.16894,0.67725,0.51127,5.59446,4.99335,3.78323,4.35429
16.11.2016 07:51:27,2.71681,8.86893,0.94103,9.4269,3.70463,1.00256,6.23392,9.96403
16.11.2016 07:51:28,9.70526,1.22801,1.56718,6.74277,0.9372,6.38758,2.89399,4.42623
16.11.2016 07:51:29,3.90674,8.34697,2.17697,4.15171,3.86364,8.53077,0.78996,6.6306
16.11.2016 07:51:30,6.88985,8.11744,1.1839,0.34391,9.05122,4.37153,5.97828,7.52582
16.11.2016 07:51:31,2.39553,8.79908,3.78306,4.34498,2.96535,4.72489,2.67838,3.91866
16.11.2016 07:51:32,8.44096,2.0073,2.72786,1.86414,8.23043,3.40492,5.54457,5.68769
16.11.2016 07:51:33,2.80679,5.47912,8.97345,9.37433,4.52732,4.2606,3.53147,8.83787
16.11.2016 07:51:34,6.91463,2.02421,1.84269,5.19958,3.89482,1.92553,5.94416,3.09388
16.11.2016 07:51:35,2.35549,3.73398,0.62468,8.16023,7.55829,4.19847,1.89535,5.14376
16.11.2016 07:51:36,9.13836,3.90177,1.82396,3.65621,3.22732,8.65798,3.33248,1.83292
16.11.2016 07:51:37,3.18584,1.44263,6.41816,1.0513,8.72442,2.72068,8.73119,7.2833
16.11.2016 07:51:38,6.64407,7.22533,2.62316,7.95638,3.88776,0.85289,1.32995,2.23336
16.11.2016 07:51:39,6.22521,6.66335,2.53725,5.40693,6.07329,4.9583,0.92145,9.4204
16.11.2016 07:51:40,8.77369,7.12267,2.18062,3.9217,3.24626,0.49368,9.12069,9.09109
16.11.2016 07:51:41,6.25122,7.3073,1.6326,0.5418,3.3663,0.31924,6.78064,4.82727
16.11.2016 07:51:42,5.89471,8.40505,7.94538,1.98704,5.8415,3.84559,9.79686,9.97978
16.11.2016 07:51:43,2.37006,9.79935,1.58374,9.60006,0.3623,1.78158,0.86782,4.99336
16.11.2016 07:51:44,7.25737,6.32903,9.06393,1.0493,6.17529,4.22362,5.25671,4.79405
16.11.2016 07:51:45,1.50981,7.39025,3.33675,8.83547,7.04797,9.92594,4.73302,2.05273
16.11.2016 07:51:46,6.145,6.74226,3.05914,7.37202,3.63732,0.77872,7.011,9.51401
16.11.2016 07:51:47,7.6032,9.08997,4.36101,7.04317,6.43816,3.51395,5.75127,5.429
16.11.2016 07:51:48,9.49684,8.79599,8.85557,7.25165,1.3577,7.14213,5.82505,6.22083
16.11.2016 07:51:49,6.11171,9.37811,8.25541,1.31087,4.11699,7.20695,6.99306,5.45129
16.11.2016 07:51:50,7.85918,0.70754,3.04459,4.53568,1.07796,2.7822,3.72157,3.74977
16.11.2016 07:51:51,4.19569,0.49972,6.11228,8.73401,9.89304,9.1592,4.5219,4.17419
16.11.2016 07:51:52,9.84332,0.00615,6.40935,9.91299,8.13727,9.67144,5.06167,9.5238
16.11.2016 07:51:53,1.37059,5.52376,6.76414,6.18241,9.01073,3.9391,6.45878,1.96169
16.11.2016 07:51:54,5.58132,9.09367,2.39991,7.93685,8.71466,9.48876,0.68663,6.84468
16.11.2016 07:51:55,3.8942,3.54617,6.44864,9.32468,9.32952,6.682,8.09595,9.09167
16.11.2016 07:51:56,8.32824,5.84241,1.56121,7.48856,6.3713,9.52118,4.86127,2.64571
16.11.2016 07:51:57,9.43241,1.89029,9.13881,0.59076,1.78838,8.43219,1.38025,1.68421
16.11.2016 07:51:58,5.50334,6.20781,6.83707,7.43578,4.93355,0.18448,3.45761,2.3319
16.11.2016 07:52:00,8.95617,3.07338,5.1397,8.19682,6.4181,3.13953,3.77883,4.57018
16.11.2016 07:52:01,8.81647,2.66932,8.58515,0.25067,3.67158,5.46671,9.53861,7.5212
16.11.2016 07:52:02,2.69221,6.20042,5.55506,1.86339,0.57413,8.58759,3.5081,4.93975
16.11.2016 07:52:03,3.41528,4.26474,1.24219,8.20189,3.1187,2.23816,1.11106,6.50264
16.11.2016 07:52:04,9.64558,3.10683,6.37635,1.60829,4.14633,9.68258,7.89418,4.24545
16.11.2016 07:52:05,2.71068,4.67205,5.74891,7.01086,0.02148,2.33642,4.38434,6.91729
16.11.2016 07:52:06,7.052,6.26394,4.22421,4.4846,0.87275,9.92538,7.83611,6.76898
16.11.2016 07:52:07,3.37224,9.778,1.5646,0.66441,3.33637,3.55913,9.7376,0.75472
16.11.2016 07:52:08,5.88204,1.12022,7.67812,5.11816,9.99991,5.91452,7.99286,8.25766
16.11.2016 07:52:09,3.36569,4.46989,2.9704,3.10672,5.0633,7.46619,9.02817,6.22818
16.11.2016 07:52:10,8.7246,3.08285,0.45758,4.38849,9.30692,3.56167,9.96559,3.2508
16.11.2016 07:52:11,0.91326,7.64118,8.71978,0.89438,0.29259,0.6354,0.52014,1.83144
16.11.2016 07:52:12,0.3119,1.94457,6.64848,8.90192,1.24668,7.69928,3.8962,3.38375
16.11.2016 07:52:13,3.51892,4.84107,7.26726,0.26716,8.15402,9.16584,3.30923,3.20299
16.11.2016 07:52:14,3.88299,5.91254,0.76432,4.51504,6.35677,7.06667,9.88616,5.8338
16.11.2016 07:52:15,5.269,3.18547,5.08039,1.88266,5.97543,0.68255,9.42994,1.25907
16.11.2016 07:52:16,0.66286,7.46589,0.5463,3.54282,7.49278,3.43444,5.94945,5.94691
16.11.2016 07:52:17,6.7653,9.09032,0.98798,8.97518,6.10927,6.05117,1.3644,3.19902
16.11.2016 07:52:18,5.24181,7.6832,7.85549,3.50569,8.31586,8.31264,6.8793,0.86976
16.11.2016 07:52:19,2.52137,0.61648,7.45511,8.63655,2.10625,5.34635,5.16775,0.35288
16.11.2016 07:52:20,9.48214,9.47672,9.23453,1.1112,7.60349,3.97049,1.363,8.77424
16.11.2016 07:52:21,9.69649,1.30069,9.72583,1.85943,9.71098,3.03181,5.61552,3.15536
16.11.2016 07:52:22,7.867,4.09083,5.80784,0.31379,0.85208,3.98635,8.98751,4.08876
16.11.2016 07:52:23,5.97346,8.47969,5.18861,5.36823,1.08834,6.48046,4.26287,4.55415
16.11.2016 07:52:24,4.02825,2.19557,2.74026,7.32604,0.03446,0.00196,1.84322,4.49164
16.11.2016 07:52:25,9.54676,8.03427,0.63018,5.38815,2.32927,8.69549,0.5471,6.571
16.11.2016 07:52:26,6.5852,5.62199,2.2505,1.61498,6.65098,1.49444,4.86895,5.93994
16.11.2016 07:52:27,7.85395,3.47671,3.44575,3.57236,3.73242,8.13374,7.31993,4.32608
16.11.2016 07:52:28,8.24317,3.67107,5.77029,7.849,0.9524,9.10779,9.23346,9.20588
16.11.2016 07:52:29,0.34575,0.05014,3.84764,3.06544,2.19265,1.11325,1.14957,5.07046
16.11.2016 07:52:30,1.87505,3.02517,9.53253,8.39124,0.90586,1.6041,4.32416,7.04425
16.11.2016 07:52:31,6.89533,5.34811,6.58951,8.5232,6.9007,5.91371,8.9696,3.87258
16.11.2016 07:52:32,2.16627,5.60386,3.31754,0.50824,6.13875,5.9016,4.80957,3.63156
16.11.2016 07:52:33,4.76459,5.50556,2.84965,6.76234,0.25595,0.33195,0.46093,3.68924
16.11.2016 07:52:34,0.05067,5.26354,4.65538,2.95118,3.10809,8.13386,6.69345,3.69218
16.11.2016 07:52:35,0.89228,3.37859,0.62074,2.46128,9.23972,5.74903,0.66703,7.93666
16.11.2016 07:52:36,0.58674,9.9709,5.44059,6.44864,8.09362,7.34874,5.95459,0.58653
16.11.2016 07:52:37,8.89651,7.55701,8.05664,8.8557,5.56693,4.65232,2.20253,7.03716
16.11.2016 07:52:38,8.73476,1.72404,8.22747,2.63749,7.05597,5.77617,0.78515,8.37922
16.11.2016 07:52:39,2.04957,9.81079,1.2864,7.34258,9.17315,4.20007,7.27377,0.03735
16.11.2016 07:52:40,5.36277,3.39215,6.91504,2.13391,3.79009,6.16072,8.69914,7.66867
16.11.2016 07:52:41,7.57603,2.2682,4.80125,8.85477,2.37132,3.15785,0.01763,1.00926
16.11.2016 07:52:42,2.90536,8.39034,7.96435,7.07513,9.35243,9.49834,9.24146,5.94341
16.11.2016 07:52:43,7.54434,7.05593,7.21485,8.23935,8.41285,1.99643,7.53848,8.8989
16.11.2016 07:52:44,7.99642,8.73269,9.66534,0.0626,6.57693,1.29641,2.20195,2.66518
16.11.2016 07:52:45,9.35706,7.0693,6.32962,6.28562,1.02256,5.1333,0.39751,3.8476
16.11.2016 07:52:46,0.99915,9.81404,8.91597,1.77874,1.39906,4.18915,7.81041,4.86853
16.11.2016 07:52:47,7.65306,0.82691,1.182,8.12549,2.58997,8.51441,7.18737,1.96538
16.11.2016 07:52:48,1.88648,6.38655,0.08793,3.39523,5.51836,0.08191,7.57746,3.33486
16.11.2016 07:52:49,9.78969,7.08048,7.81758,4.75137,6.30235,6.94445,9.95927,1.50661
16.11.2016 07:52:50,0.34721,8.91814,1.0263,1.52252,8.84533,0.23592,9.77963,5.15057
16.11.2016 07:52:51,5.83803,4.45617,2.53532,2.90676,9.79827,3.83221,4.38772,0.06103
16.11.2016 07:52:52,3.86384,1.37712,4.58151,1.21446,5.79878,6.11615,1.89497,0.73547
16.11.2016 07:52:53,9.03306,3.38869,6.90902,7.84372,7.1683,9.73132,7.94168,6.64488
16.11.2016 07:52:54,2.90527,6.03201,3.76639,9.46793,3.47915,2.00001,6.85478,2.54895
16.11.2016 07:52:55,6.53238,2.18309,7.75676,3.19794,7.26214,2.91262,7.54717,9.79055
16.11.2016 07:52:56,8.59148,2.86946,5.754,7.47504,7.42054,4.30178,2.36209,4.38607
16.11.2016 07:52:57,3.01541,5.17547,8.2616,7.08836,4.67297,0.44294,2.33605,4.60899
16.11.2016 07:52:58,8.90534,4.84554,4.86781,9.86799,2.78699,8.39886,3.70038,3.59324
16.11.2016 07:52:59,0.25646,9.18481,1.19585,6.23422,1.12454,6.958,8.01956,1.88402
